Student ID,Age,Gender,Home Region,Home City,Program ID,Program Main Category Code,Program Sub Category Code,Technology Type,Program Skill Level,Program Presentation Method,Program Start Date,Program End Date,Program Days,Completed Degree,Level of Education,College,University Degree Score,University Degree Score System,Employment Status,Job Type,Still Working,Age Range by Program,Program Duration
937dd9c5-adf3-4076-a6e7-7d9bb8187753,39,Male,Asir Region,Abha,ee2e00ae-4645-4821-bf20-eea765a5c51d,APMR,SRTA,Traditional,Intermediate,Remote,2023-04-02,2023-04-06,5,No,Bachelor,Information and Communication Technology,4.92,5.0,Employed,Full-time,Yes,25-39,4
3efd2a58-723f-48b2-914d-372126430e2c,28,Female,Eastern Province,Hafr Al-Batin,f6feebca-cf2e-49f8-b3df-f3bb115cd241,APMR,SRTA,Traditional,Intermediate,Remote,2023-11-12,2023-11-16,5,Yes,Bachelor,Information and Communication Technology,4.5,5.0,Unemployed,No Job,No,21-30,4
3d333c73-85b3-473a-8da6-709623a86846,26,Female,Riyadh Region,Riyadh,5c04b39b-5895-46c9-b48a-a98ed9ae0d5a,TOSL,TOSL,Traditional,Intermediate,In-person,2023-10-29,2023-11-30,33,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Unemployed,No Job,No,23-31,32
e7718324-7df1-4e3d-a048-c21c315466c8,24,Female,Riyadh Region,Riyadh,4ad7a7dc-abcf-43fa-b2e3-07095e083661,PCRF,PCRF,Emerging,Advanced,In-person,2023-11-12,2023-11-16,5,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,23-37,4
b52f1c2d-df9f-41c2-ba0c-d08d3eae8471,26,Female,Eastern Province,Jubail,fc4f3306-9a9a-4577-8262-2861edf5d3cb,CAUF,SWPS,Traditional,Beginner,Remote,2022-09-11,2022-09-15,5,Yes,Bachelor,Information and Communication Technology,2.02,4.0,Employed,Full-time,Yes,23-33,4
d3706115-e453-41e2-8c48-8c35c7f6004c,22,Male,Riyadh Region,Riyadh,0bb3d6e0-3492-44fb-ae31-9a9471438cda,TOSL,TOSL,Traditional,Intermediate,In-person,2023-05-07,2023-08-10,96,No,Bachelor,Information and Communication Technology,4.83,5.0,Graduate,No Job,No,22-23,95
cdb1cc11-a1ba-47d3-9a49-2a8e7c8b224e,20,Female,Riyadh Region,Riyadh,774699c7-15e8-484e-9045-efe5905866aa,APMR,SRTA,Traditional,Intermediate,Remote,2022-11-06,2022-11-10,5,Yes,Secondary,No College,95.0,100.0,Student,No Job,No,20-31,4
0a9158d1-de2d-4d31-9f53-e5c3400d3af6,58,Male,Riyadh Region,Riyadh,d2a70edd-6881-4fb8-b081-607688acc130,GRST,INFA,Traditional,Intermediate,In-person,2023-12-10,2023-12-14,5,No,Bachelor,Information and Communication Technology,2.0,4.0,Employed,Full-time,Yes,25-58,4
ca062326-4965-4152-aff1-3a3b5a572b42,23,Female,Riyadh Region,Riyadh,f2374bcb-111c-402d-beaf-37433687db4d,TOSL,No sub,Traditional,Beginner,In-person,2023-04-02,2023-04-13,12,Yes,Bachelor,Information and Communication Technology,5.0,5.0,Employed,Full-time,Yes,22-25,11
1a7a84fc-e9da-4031-af8d-3f6edfc2eb99,23,Male,Eastern Province,Dammam,5364b84a-0ed3-4e1c-9b7d-5a5cf1e14b20,CAUF,SWPS,Traditional,Beginner,In-person,2022-09-11,2022-09-15,5,Yes,Bachelor,Information and Communication Technology,3.07,4.0,Student,No Job,No,23-28,4
83495eb1-c1f6-4dd1-b9ac-bf6d10a781cd,23,Male,Riyadh Region,Riyadh,60494e5b-b20a-4440-ab75-0fd257748dcc,TOSL,No sub,Supportive,Advanced,In-person,2023-11-12,2023-12-14,33,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Unemployed,No Job,No,21-30,32
bfda88e5-ad52-4afc-acc5-99e0a217b557,21,Male,Tabuk Region,Tabuk,ce3562c8-8d27-4ffb-8dfc-e1dd4527b32a,PCRF,PCRF,Traditional,Beginner,Remote,2023-01-15,2023-01-19,5,Yes,Bachelor,Information and Communication Technology,4.39,5.0,Student,No Job,No,21-28,4
554f4b2f-ba0a-481e-a806-865458bc11cc,30,Female,Riyadh Region,Riyadh,4c255030-eed6-40ca-bd10-ff197b3ce310,APMR,SRTA,Emerging,Advanced,In-person,2023-01-29,2023-02-02,5,Yes,Bachelor,"Business, Management and Law",4.31,5.0,Employed,Full-time,Yes,30-37,4
25ca7b2b-70a9-49a4-bc85-b737fc36b82c,29,Female,Riyadh Region,Riyadh,0fd748b8-4824-4d2d-83b6-914b64d384ea,CAUF,SWPS,Traditional,Intermediate,In-person,2023-01-08,2023-03-02,54,Yes,Bachelor,Information and Communication Technology,3.96,5.0,Graduate,No Job,No,26-29,53
2350b46c-b378-45bd-933d-63ba0e19c569,38,Male,Riyadh Region,Riyadh,ab263106-20a8-42aa-9626-278e62ae3a49,CAUF,SWPS,Traditional,Advanced,In-person,2023-09-03,2023-09-14,12,Yes,Master,Information and Communication Technology,3.9,4.0,Employed,Full-time,Yes,24-39,11
d900b757-60aa-4358-accc-80a7060cd0a7,28,Female,Riyadh Region,Riyadh,ec39b045-a8a4-4ae6-bc4b-c108c9562904,PCRF,PCRF,Traditional,Intermediate,In-person,2022-11-20,2022-12-01,12,Yes,Bachelor,Information and Communication Technology,4.39,5.0,Graduate,No Job,No,24-41,11
d235f569-79bb-49a5-917a-3c25403f57bd,32,Male,Riyadh Region,Riyadh,1c8a5fbd-9986-486f-9d9b-b50568f2589b,PCRF,PCRF,Traditional,Advanced,In-person,2023-02-12,2023-03-02,19,Yes,Bachelor,Information and Communication Technology,2.23,5.0,Employed,Full-time,Yes,23-32,18
ac4cce24-d037-4283-a9b5-527018226e6d,23,Male,Eastern Province,Khobar,fb8fc693-05b5-495e-a7d7-98f4cf3f7562,APMR,QTDY,Traditional,Beginner,In-person,2022-09-04,2022-09-08,5,Yes,Bachelor,Information and Communication Technology,3.55,5.0,Unemployed,No Job,No,21-43,4
613d84f1-68c1-4481-8ae9-a3d9ff6f4d3c,48,Male,Eastern Province,Buqayq,899795e1-7bf3-46d0-a58e-824d4033f6da,PCRF,PCRF,Traditional,Intermediate,In-person,2023-05-14,2023-11-02,173,Yes,Bachelor,"Business, Management and Law",2.04,4.0,Unemployed,No Job,No,22-48,172
540d78d4-e0f1-4bcc-8616-153e8311c0de,27,Female,Riyadh Region,Riyadh,28730cba-4bc2-4eb8-84ce-3002895e600d,APMR,KLTM,Emerging,Intermediate,In-person,2023-07-09,2023-08-03,26,Yes,Bachelor,Information and Communication Technology,4.9,5.0,Graduate,No Job,No,26-30,25
c27970f8-5913-47c4-8112-828cabdfb335,37,Male,Eastern Province,Al-Hofuf,bf2c98d8-e59c-4875-a23a-7c7993b80c30,PCRF,PCRF,Traditional,Beginner,In-person,2023-05-07,2023-05-18,12,Yes,Bachelor,Information and Communication Technology,4.98,5.0,Graduate,No Job,No,23-37,11
96c07c19-4cbb-44f4-b26b-362ea5787191,22,Male,Riyadh Region,Riyadh,5bc0a5dc-023b-42f1-b93a-852605abdbc9,CAUF,SWPS,Traditional,Beginner,Remote,2023-02-19,2023-02-21,3,Yes,Bachelor,Information and Communication Technology,3.39,5.0,Student,No Job,No,22-40,2
144fe9be-4927-4929-8034-700ed501b19e,29,Female,Riyadh Region,Riyadh,2e464e9f-e33a-474c-8702-0e3b8c653f3e,PCRF,PCRF,Traditional,Intermediate,In-person,2023-11-12,2023-11-16,5,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,29-29,4
6a64f758-ecc0-4e13-b90a-94ea642b4675,27,Male,Riyadh Region,Riyadh,c1ade348-9775-4501-b050-252d5c5e6468,CAUF,SWPS,Traditional,Beginner,Remote,2022-12-18,2022-12-22,5,Yes,Bachelor,Information and Communication Technology,3.75,5.0,Employed,Full-time,Yes,25-27,4
39f706a1-ad22-440d-b99b-21127cc1cc60,31,Female,Riyadh Region,Riyadh,32bce2ad-426a-4096-b7d0-78b5f30bd8a0,ABIR,INFA,Emerging,Beginner,In-person,2023-05-14,2023-05-25,12,Yes,Master,Information and Communication Technology,4.0,5.0,Graduate,No Job,No,23-31,11
ab6257aa-c993-4785-aac5-92f75d07f62e,29,Female,Hail Region,Hail,899795e1-7bf3-46d0-a58e-824d4033f6da,PCRF,PCRF,Traditional,Intermediate,Remote,2023-05-14,2023-11-02,173,Yes,Bachelor,Information and Communication Technology,2.55,4.0,Employed,Full-time,Yes,22-48,172
3316dfda-0b13-4ce8-a98e-d26356854639,41,Male,Riyadh Region,Riyadh,d2a70edd-6881-4fb8-b081-607688acc130,GRST,INFA,Emerging,Intermediate,In-person,2023-12-10,2023-12-14,5,Yes,Bachelor,Information and Communication Technology,3.0,5.0,Employed,Full-time,Yes,25-58,4
d54b2f8c-a401-483a-ab43-b3573158e2a9,26,Male,Riyadh Region,Riyadh,cc4d0bc1-8511-4b36-9291-29e8e4e205dd,CAUF,SWPS,Traditional,Beginner,In-person,2023-03-26,2023-04-06,12,No,Bachelor,Information and Communication Technology,3.17,5.0,Employed,Full-time,Yes,22-27,11
f05c1092-9f73-4467-afa1-c6dc4eae91f3,25,Male,Riyadh Region,Riyadh,74e75422-7dc1-4e2c-b7bf-60adf28a9d25,CAUF,SWPS,Traditional,Beginner,In-person,2022-09-12,2022-09-20,9,Yes,Bachelor,Information and Communication Technology,3.0,5.0,Employed,Full-time,Yes,20-25,8
6a64f758-ecc0-4e13-b90a-94ea642b4675,27,Male,Riyadh Region,Riyadh,06a5100e-185f-4b2c-acfd-bd9a3d0ff042,PCRF,PCRF,Traditional,Beginner,In-person,2022-08-03,2022-08-27,25,Yes,Bachelor,Information and Communication Technology,3.75,5.0,Employed,Full-time,Yes,21-27,24
acbe1446-059c-40fc-8299-827585cf6a54,42,Male,Riyadh Region,Riyadh,0a6d6ea3-ef22-4ea1-8c80-5349125a48ed,GRST,INFA,Emerging,Intermediate,In-person,2022-12-25,2022-12-29,5,Yes,Bachelor,Information and Communication Technology,3.0,4.0,Employed,Full-time,Yes,33-42,4
be5a48e1-9fbb-424d-99ba-abff14e083d1,28,Male,Riyadh Region,Riyadh,2fae1242-c8be-49f1-99bb-01f6edb0b464,PCRF,PCRF,Traditional,Intermediate,In-person,2023-07-16,2023-07-27,12,Yes,Bachelor,Information and Communication Technology,3.52,4.0,Employed,Full-time,Yes,22-28,11
fc11677a-60f6-42c4-8bb3-d4ad1be55c7f,36,Male,Makkah Region,Makkah,0a6d6ea3-ef22-4ea1-8c80-5349125a48ed,GRST,INFA,Traditional,Intermediate,In-person,2022-12-25,2022-12-29,5,Yes,Bachelor,Information and Communication Technology,2.8,4.0,Employed,Full-time,Yes,33-42,4
8cfdb77a-ff30-4557-a17c-0d437b0dcc50,20,Female,Eastern Province,Khobar,8aa12ecb-66ed-45e3-a320-919e8caf9e06,CAUF,SWPS,Traditional,Intermediate,Remote,2022-11-20,2023-01-12,54,No,Secondary,No College,99.6,100.0,Student,No Job,No,20-33,53
61d085ee-10c1-4757-82c6-a9a6f6c94b19,23,Female,Riyadh Region,Riyadh,bf2c98d8-e59c-4875-a23a-7c7993b80c30,PCRF,PCRF,Traditional,Beginner,In-person,2023-05-07,2023-05-18,12,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Unemployed,No Job,No,23-37,11
04baa548-7f31-45c1-af37-0a6e3a6b66b4,33,Male,Al-Jawf Region,Sakaka,2be241b2-0980-4981-addc-7b3579392ff3,APMR,SRTA,Supportive,Beginner,In-person,2023-11-05,2023-11-09,5,Yes,Bachelor,Information and Communication Technology,3.57,4.0,Employed,Full-time,Yes,28-37,4
dbfaebb5-1f69-4159-802f-d1a94226a216,22,Female,Riyadh Region,Riyadh,0d6336e2-4a79-4c32-8f15-073f9a4f6976,PCRF,PCRF,Traditional,Beginner,In-person,2023-10-29,2023-11-09,12,Yes,Bachelor,Information and Communication Technology,4.89,5.0,Graduate,No Job,No,22-35,11
607c92d9-5fdb-460b-9c4a-f193becedc19,25,Female,Riyadh Region,Riyadh,2fae1242-c8be-49f1-99bb-01f6edb0b464,PCRF,PCRF,Traditional,Beginner,In-person,2023-07-16,2023-07-27,12,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Unemployed,No Job,No,22-28,11
32bc2878-8705-4d80-8c5c-79574c53a851,24,Female,Riyadh Region,Riyadh,e006900d-05a9-4c2b-a36f-0ffb9fce44cd,APMR,No sub,Traditional,Intermediate,In-person,2022-10-23,2022-12-05,44,Yes,Bachelor,Information and Communication Technology,4.11,5.0,Employed,Full-time,Yes,22-25,43
9ede9377-0a4e-47a6-88bc-3d52bba4ef13,24,Male,Riyadh Region,Riyadh,6912b706-121b-49c7-9b7b-c0c1dddd9fb4,TOSL,No sub,Supportive,Beginner,In-person,2023-03-19,2023-03-23,5,Yes,Bachelor,Information and Communication Technology,4.16,5.0,Employed,Full-time,Yes,24-24,4
4adb3f56-4838-44e7-9949-df9b8634a327,18,Female,Riyadh Region,Riyadh,2b233479-c1fa-49e5-8591-3524e22f88df,PCRF,PCRF,Traditional,Intermediate,In-person,2023-08-06,2023-08-10,5,No,Secondary,No College,95.0,100.0,Student,No Job,No,18-19,4
9cd27b1d-4264-4c60-a745-6f0b3e14d800,28,Female,Riyadh Region,Riyadh,56f64d4f-66c1-4a19-9726-6ab16db607e1,APMR,SRTA,Traditional,Intermediate,In-person,2023-07-30,2023-08-10,12,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,21-28,11
c1a31e2e-f3f7-4ea6-87e3-3a21eda806b4,21,Male,Riyadh Region,Riyadh,549a26f0-c3f0-44b9-bb42-29dfe506cfbd,APMR,KLTM,Emerging,Intermediate,In-person,2023-05-21,2023-06-15,26,Yes,Diploma,Information and Communication Technology,3.43,5.0,Student,No Job,No,18-35,25
87011f81-b6b2-4922-8e8f-a07bc532c17b,30,Male,Makkah Region,Makkah,1c8a5fbd-9986-486f-9d9b-b50568f2589b,PCRF,PCRF,Traditional,Advanced,In-person,2023-02-12,2023-03-02,19,Yes,Bachelor,Information and Communication Technology,1.92,4.0,Employed,Full-time,Yes,23-32,18
c46c99f0-bf74-4996-be9b-fdb8a0aaf8de,34,Female,Riyadh Region,Riyadh,53efebf0-6779-48c2-9c72-2e0e7c2bf175,PCRF,PCRF,Emerging,Intermediate,In-person,2023-01-15,2023-01-19,5,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,26-34,4
79c9073c-0bcf-444f-91b0-143dd3d32fba,31,Male,Riyadh Region,Riyadh,5b4d389b-ce84-46c4-87f0-70531fdaf1e7,INFA,INFA,Traditional,Beginner,In-person,2023-05-14,2023-05-25,12,Yes,Bachelor,Information and Communication Technology,3.0,4.0,Employed,Full-time,Yes,27-31,11
48771d9d-8d16-49af-8282-b4ac20da9a75,23,Male,Riyadh Region,Riyadh,5c04b39b-5895-46c9-b48a-a98ed9ae0d5a,TOSL,TOSL,Traditional,Intermediate,In-person,2023-05-07,2023-06-22,47,Yes,Bachelor,Information and Communication Technology,4.37,5.0,Employed,Full-time,Yes,23-31,46
ecdca10d-f77a-423f-a6ae-5bde07447384,26,Female,Riyadh Region,Riyadh,355355c1-348f-42b9-b3dc-0820a3efa80f,CAUF,SWPS,Traditional,Beginner,In-person,2022-10-09,2022-11-17,40,Yes,Bachelor,Information and Communication Technology,3.0,5.0,Unemployed,No Job,No,23-26,39
13c1599b-644f-41de-a48d-4e195b848123,25,Female,Riyadh Region,Riyadh,2ec15f6b-233b-428a-b9f5-e40bc8d14cf9,TOSL,TOSL,Traditional,Beginner,In-person,2023-09-17,2023-10-19,33,Yes,Bachelor,"Natural Sciences, Mathematics and Statistics",4.63,5.0,Graduate,No Job,No,21-26,32
673d56ff-748a-4ecd-b869-e87b1af0099d,24,Female,Qassim Region,Buraidah,71232fc2-3531-4297-a355-d83628f945bb,APMR,SWPS,Traditional,Intermediate,In-person,2023-03-05,2023-03-09,5,Yes,Bachelor,Information and Communication Technology,4.26,5.0,Employed,Full-time,Yes,22-24,4
c4b9921b-feba-40f1-b227-1101bd9ff3d0,21,Female,Riyadh Region,Riyadh,4725575d-a874-4a8d-a7ea-f3091ae08b28,APMR,SRTA,Traditional,Intermediate,In-person,2023-01-29,2023-02-02,5,Yes,Diploma,Information and Communication Technology,4.0,5.0,Student,No Job,No,21-31,4
67cc6dbd-3d3d-4dbd-94eb-4302d42991f9,20,Female,Riyadh Region,Riyadh,a8841902-da19-4b48-8243-386ae61246ec,APMR,No sub,Emerging,Advanced,Remote,2023-09-03,2023-09-07,5,Yes,Secondary,No College,97.4,100.0,Student,No Job,No,20-25,4
f84763eb-646f-4254-a2d4-63c7b668670e,29,Male,Riyadh Region,Riyadh,c49987af-b421-4b88-b36a-a0ec91d95aa3,GRST,INFA,Traditional,Intermediate,In-person,2023-05-07,2023-05-11,5,Yes,Bachelor,Information and Communication Technology,3.09,5.0,Employed,Full-time,Yes,26-44,4
af02b766-061f-4649-adba-e9171f97f946,27,Male,Eastern Province,Al-Hofuf,6aaa885d-11b5-4931-ac60-cad0d3a56ae5,CAUF,SWPS,Traditional,Intermediate,In-person,2023-07-23,2023-09-14,54,No,Bachelor,"Business, Management and Law",4.37,5.0,Graduate,No Job,No,27-27,53
41c2f423-d0e7-4600-8967-2ee2434058a5,23,Male,Makkah Region,Jeddah,d32da0e9-1aed-48c3-992d-a22f9ccc741e,CAUF,SWPS,Traditional,Intermediate,In-person,2023-04-30,2023-06-22,54,Yes,Bachelor,Information and Communication Technology,4.23,5.0,Unemployed,No Job,No,23-23,53
871d3734-c736-46a6-8ab4-d07cd7f3074d,23,Female,Makkah Region,Jeddah,3d1b8482-4601-42fe-9ce2-1eed6c9a5ebe,CAUF,ERST,Traditional,Intermediate,In-person,2023-10-08,2023-12-07,61,Yes,Bachelor,Information and Communication Technology,4.66,5.0,Graduate,No Job,No,22-27,60
38f14867-dca3-4713-9ddd-5dbd89f5e6c7,25,Male,Makkah Region,Taif,621097d4-b367-4606-8c17-1810a0f75f52,PCRF,PCRF,Traditional,Intermediate,In-person,2023-07-16,2023-08-03,19,Yes,Bachelor,Information and Communication Technology,3.1,4.0,Unemployed,No Job,No,22-28,18
ebdeb430-1c5d-4310-b356-b3d10321c46e,32,Female,Riyadh Region,Riyadh,ab263106-20a8-42aa-9626-278e62ae3a49,CAUF,SWPS,Traditional,Advanced,In-person,2023-09-03,2023-09-14,12,Yes,Bachelor,Information and Communication Technology,3.0,5.0,Employed,Full-time,Yes,24-39,11
90bf4057-3e70-4a7d-8d5b-2c3efd5e95ac,22,Male,Riyadh Region,Riyadh,e6be9f1a-dffa-4662-a7d2-74a6e12ad4b2,CAUF,SWPS,Supportive,Beginner,In-person,2022-11-06,2022-11-17,12,Yes,Secondary,No College,82.0,100.0,Student,No Job,No,21-43,11
be401b98-d005-4194-9144-4549c1806680,37,Male,Riyadh Region,Riyadh,7820fea0-6794-4b09-a31c-addee650e67c,CAUF,SWPS,Supportive,Beginner,In-person,2023-05-28,2023-06-08,12,Yes,Bachelor,Information and Communication Technology,3.8,5.0,Employed,Full-time,Yes,23-37,11
8994b1b2-5fa2-486c-9853-78b8b200d3e5,41,Male,Riyadh Region,Riyadh,3dd29418-5f9d-4f1f-88bd-15beb922c745,APMR,No sub,Traditional,Intermediate,In-person,2023-03-26,2023-04-13,19,No,Bachelor,Information and Communication Technology,4.3,5.0,Employed,Full-time,Yes,24-44,18
077edd48-69c5-4f04-9b78-a6a9f9157189,23,Female,Riyadh Region,Al-Khobar,30643e26-1fcf-43f7-bc07-4cde49ecd276,CAUF,SWPS,Traditional,Beginner,In-person,2022-11-06,2022-11-10,5,Yes,Bachelor,Information and Communication Technology,4.92,5.0,Graduate,No Job,No,23-24,4
3daee23b-0634-4901-aa47-5eeed4e87488,29,Male,Eastern Province,Dammam,61a2a822-8edc-4d12-9743-2ce91ca42022,CAUF,SWPS,Traditional,Beginner,Remote,2022-09-11,2022-09-15,5,No,Bachelor,Information and Communication Technology,3.78,4.0,Student,No Job,No,22-29,4
4321e3b4-9949-45e6-8e8b-7ec885770012,20,Female,Riyadh Region,Riyadh,84878a26-c398-48e9-a5b2-2c6d8efaa550,CAUF,SWPS,Traditional,Beginner,In-person,2022-11-20,2022-11-23,4,Yes,Bachelor,Arts and Humanities,4.66,5.0,Student,No Job,No,20-21,3
3e721abc-f9ea-4436-884e-13e29f7253e7,23,Male,Makkah Region,Jeddah,786daedd-7fb3-4c4f-9c24-e19768b39ece,APMR,No sub,Supportive,Intermediate,In-person,2023-01-08,2023-03-07,59,No,Bachelor,Information and Communication Technology,3.0,5.0,Unemployed,No Job,No,23-31,58
e0cad89b-033d-49b7-b667-a4cf841db524,30,Male,Riyadh Region,Riyadh,46e7d55e-f11d-47c3-8310-a907c1584671,ABIR,No sub,Traditional,Beginner,In-person,2022-06-05,2022-06-09,5,Yes,Bachelor,Information and Communication Technology,3.228,4.0,Employed,Full-time,Yes,22-48,4
09b1e520-a629-4738-987e-64afa21ccf91,32,Female,Riyadh Region,Riyadh,f4781655-baa0-421c-af96-8bb8df6590c4,PCRF,PCRF,Traditional,Beginner,In-person,2023-06-11,2023-06-15,5,Yes,Master,Information and Communication Technology,4.76,5.0,Employed,Full-time,Yes,27-40,4
fd1374a6-2481-42c2-99b5-41f9be921ac3,23,Female,Riyadh Region,Riyadh,9a48a693-5c44-4c91-9443-417178621789,PCRF,PCRF,Traditional,Intermediate,In-person,2023-03-19,2023-03-23,5,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Employed,Full-time,Yes,23-39,4
5fccf736-51bd-412b-bfed-af409fac46bf,23,Female,Makkah Region,Taif,664ea7e3-422e-42b7-9e97-c400ff16bd0e,CAUF,SWPS,Traditional,Beginner,In-person,2023-03-26,2023-04-06,12,Yes,Bachelor,Information and Communication Technology,3.7,4.0,Student,No Job,No,22-38,11
73bf55a3-b961-43c5-851e-cbe6365e1e83,24,Male,Riyadh Region,Riyadh,ec39b045-a8a4-4ae6-bc4b-c108c9562904,PCRF,PCRF,Traditional,Intermediate,In-person,2022-11-20,2022-12-01,12,Yes,Bachelor,Information and Communication Technology,4.53,5.0,Employed,Full-time,Yes,24-41,11
33579fb9-22fa-4141-8027-f084213a1497,25,Male,Riyadh Region,Riyadh,ec39b045-a8a4-4ae6-bc4b-c108c9562904,PCRF,PCRF,Traditional,Intermediate,In-person,2022-11-20,2022-12-01,12,Yes,Bachelor,Information and Communication Technology,3.13,4.0,Employed,Full-time,Yes,24-41,11
78cd8021-5e32-4c18-bbcd-83f8fcaae8b6,27,Female,Riyadh Region,Riyadh,07ee262e-e05a-49aa-927b-079ada03da59,CAUF,SWPS,Traditional,Intermediate,In-person,2023-11-12,2023-11-16,5,Yes,Bachelor,Information and Communication Technology,3.0,5.0,Employed,Full-time,Yes,27-31,4
348efd80-c80d-4a60-995c-0b480bf8ac66,21,Female,Riyadh Region,Riyadh,6c5c41e1-28a7-487f-8c74-58eb33f9e40b,APMR,KLTM,Traditional,Intermediate,In-person,2023-03-12,2023-12-28,292,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Student,No Job,No,21-33,291
3a8ad1f4-a6a5-4f46-95c4-6b75c427c324,39,Male,Riyadh Region,Riyadh,03ec0d20-11cd-49bf-9b54-de5d12d4bd76,CAUF,SWPS,Traditional,Beginner,Remote,2022-12-25,2023-01-05,12,Yes,Bachelor,Education,2.39,5.0,Employed,Full-time,Yes,19-39,11
fd29a22a-7014-4749-bd60-e12d6a5fb98a,26,Male,Riyadh Region,Riyadh,321e4dc8-c3c4-4173-bca5-59a0bd9f327c,PCRF,PCRF,Traditional,Intermediate,In-person,2023-01-08,2023-01-19,12,Yes,Bachelor,Information and Communication Technology,2.11,4.0,Employed,Full-time,Yes,24-38,11
7c699d04-6f94-46d2-a730-5b839bc591b8,26,Male,Riyadh Region,Riyadh,bdbae121-0a6e-47b7-ab0a-7b94fb450bc2,CAUF,SWPS,Traditional,Intermediate,In-person,2023-04-30,2023-06-22,54,Yes,Bachelor,Information and Communication Technology,4.5,5.0,Graduate,No Job,No,26-26,53
38c724fe-7458-45ba-aa7f-0f8066309aee,25,Female,Riyadh Region,Riyadh,3ec67853-6b57-48cc-9bc6-956e286a7c65,CAUF,ERST,Traditional,Intermediate,In-person,2023-04-02,2023-04-06,5,Yes,Bachelor,Information and Communication Technology,3.53,4.0,Graduate,No Job,No,20-30,4
404afb69-797a-4a2b-a535-a3b29902f0ca,23,Male,Riyadh Region,Riyadh,4185c029-c93a-49d0-87c3-fcede7b57048,CAUF,No sub,Traditional,Beginner,In-person,2023-01-08,2023-01-12,5,Yes,Secondary,No College,90.0,100.0,Graduate,No Job,No,20-31,4
ba85cb5a-11b1-492d-aa6e-19d2cf17308c,24,Female,Riyadh Region,Riyadh,355355c1-348f-42b9-b3dc-0820a3efa80f,CAUF,SWPS,Supportive,Intermediate,In-person,2022-10-09,2022-11-17,40,Yes,Bachelor,Information and Communication Technology,3.75,5.0,Employed,Full-time,Yes,23-26,39
ce4946a2-a970-4cf4-9fe1-2a13b176e4d6,22,Male,Riyadh Region,Riyadh,a0282350-7236-47f4-acd0-88cfb67ade07,CAUF,CRDP,Supportive,Beginner,In-person,2022-10-16,2022-10-20,5,No,Bachelor,Information and Communication Technology,4.0,5.0,Graduate,No Job,No,19-23,4
7f7a1b1c-2d05-4d13-b7bc-74e7ae5d8ba8,36,Male,Riyadh Region,Riyadh,268677b0-7229-4252-9e62-04ae0f7dfeca,DTFH,No sub,Emerging,Beginner,In-person,2022-08-14,2022-08-18,5,No,Bachelor,Information and Communication Technology,3.1,5.0,Employed,Full-time,Yes,28-36,4
e4abdd65-c94f-4c5d-a1cf-674d0eba3870,27,Female,Riyadh Region,Riyadh,0d6336e2-4a79-4c32-8f15-073f9a4f6976,PCRF,PCRF,Traditional,Beginner,In-person,2023-07-16,2023-07-27,12,Yes,Bachelor,Information and Communication Technology,4.27,5.0,Employed,Full-time,Yes,22-35,11
7b3a0414-8254-430c-ab27-ea908b0c7a2d,24,Male,Riyadh Region,Riyadh,a5a9e969-2d2d-4a17-a8e9-b1589d970847,CAUF,SWPS,Traditional,Intermediate,In-person,2022-12-11,2022-12-22,12,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Student,No Job,No,24-24,11
e6c748b8-e7fc-468d-addf-8df5c0f79646,40,Male,Riyadh Region,Riyadh,f4781655-baa0-421c-af96-8bb8df6590c4,PCRF,PCRF,Traditional,Beginner,In-person,2023-06-11,2023-06-15,5,Yes,Bachelor,Information and Communication Technology,2.2,4.0,Employed,Full-time,Yes,27-40,4
6284415a-bfbc-445c-9192-a07c7850a8b6,34,Male,Makkah Region,Jeddah,daf89fda-a75f-487c-a30c-0b65de513e32,CAUF,No sub,Traditional,Beginner,Remote,2023-07-16,2023-07-20,5,No,PhD,Information and Communication Technology,100.0,100.0,Employed,Full-time,Yes,24-50,4
b923dc8a-8a92-4191-924b-0fa2fd96ffce,22,Female,Riyadh Region,Riyadh,6c5c41e1-28a7-487f-8c74-58eb33f9e40b,APMR,KLTM,Traditional,Beginner,In-person,2023-03-12,2023-12-28,292,Yes,Bachelor,Information and Communication Technology,4.0,5.0,Unemployed,No Job,No,21-33,291
5290ead3-a3a7-4846-847d-ee4e8c991c5d,21,Female,Asir Region,Abha,b73a41c2-ca0b-4514-a3fc-98e2141a6cea,PCRF,PCRF,Traditional,Intermediate,Remote,2023-01-08,2023-01-12,5,Yes,Bachelor,Information and Communication Technology,4.94,5.0,Student,No Job,No,20-26,4
